EXPLAIN ANALYZE CREATE TEMPORARY TABLE muqkppftpogtbroo AS SELECT ROUND(RANDOM() * 50000) AS user_id, ('{ekstrabladet,jyllandsposten,politiken}'::TEXT[])[ROUND(RANDOM() * 2)] AS platform FROM generate_series(1, 10000000);4.38765
EXPLAIN ANALYZE SELECT user_id FROM muqkppftpogtbroo GROUP BY user_id HAVING COUNT(*) FILTER (WHERE platform = 'ekstrabladet') > 2;4.273319
EXPLAIN ANALYZE CREATE TEMPORARY TABLE muqkppftpogtbroo AS SELECT ROUND(RANDOM() * 50000) AS user_id, ('{ekstrabladet,jyllandsposten,politiken}'::TEXT[])[ROUND(RANDOM() * 2)] AS platform FROM generate_series(1, 10000000); EXPLAIN ANALYZE SELECT user_id FROM muqkppftpogtbroo GROUP BY user_id HAVING COUNT(*) FILTER (WHERE platform = 'ekstrabladet') > 2;8.661429
EXPLAIN ANALYZE CREATE TEMPORARY TABLE lqwuptfkdcwlwcoh AS SELECT ROUND(RANDOM() * 50000) AS user_id, ('{ekstrabladet,jyllandsposten,politiken}'::TEXT[])[ROUND(RANDOM() * 2)] AS platform FROM generate_series(1, 10000000);6.808772
CREATE INDEX ON lqwuptfkdcwlwcoh (platform, user_id);18.349543
EXPLAIN ANALYZE SELECT user_id FROM lqwuptfkdcwlwcoh GROUP BY user_id HAVING COUNT(*) FILTER (WHERE platform = 'ekstrabladet') > 2;4.100532
EXPLAIN ANALYZE CREATE TEMPORARY TABLE lqwuptfkdcwlwcoh AS SELECT ROUND(RANDOM() * 50000) AS user_id, ('{ekstrabladet,jyllandsposten,politiken}'::TEXT[])[ROUND(RANDOM() * 2)] AS platform FROM generate_series(1, 10000000); CREATE INDEX ON lqwuptfkdcwlwcoh (platform, user_id); EXPLAIN ANALYZE SELECT user_id FROM lqwuptfkdcwlwcoh GROUP BY user_id HAVING COUNT(*) FILTER (WHERE platform = 'ekstrabladet') > 2;29.259538
EXPLAIN ANALYZE CREATE TEMPORARY TABLE lcjbuiobsoueoxok AS SELECT ROUND(RANDOM() * 50000) AS user_id, ('{ekstrabladet,jyllandsposten,politiken}'::TEXT[])[ROUND(RANDOM() * 2)] AS platform FROM generate_series(1, 10000000);6.637649
CREATE INDEX ON lcjbuiobsoueoxok (user_id, platform);10.445747
EXPLAIN ANALYZE SELECT user_id FROM lcjbuiobsoueoxok GROUP BY user_id HAVING COUNT(*) FILTER (WHERE platform = 'ekstrabladet') > 2;4.098672
EXPLAIN ANALYZE CREATE TEMPORARY TABLE lcjbuiobsoueoxok AS SELECT ROUND(RANDOM() * 50000) AS user_id, ('{ekstrabladet,jyllandsposten,politiken}'::TEXT[])[ROUND(RANDOM() * 2)] AS platform FROM generate_series(1, 10000000); CREATE INDEX ON lcjbuiobsoueoxok (user_id, platform); EXPLAIN ANALYZE SELECT user_id FROM lcjbuiobsoueoxok GROUP BY user_id HAVING COUNT(*) FILTER (WHERE platform = 'ekstrabladet') > 2;21.182653
EXPLAIN ANALYZE CREATE TEMPORARY TABLE lmgfxwhupssbjepa AS SELECT ROUND(RANDOM() * 50000) AS user_id, ('{ekstrabladet,jyllandsposten,politiken}'::TEXT[])[ROUND(RANDOM() * 2)] AS platform FROM generate_series(1, 10000000);6.607274
EXPLAIN ANALYZE CREATE TEMPORARY TABLE qpkuftbqdczjyafq AS SELECT platform, user_id, COUNT(*) AS count FROM lmgfxwhupssbjepa GROUP BY platform, user_id;6.406125
EXPLAIN ANALYZE SELECT user_id FROM qpkuftbqdczjyafq WHERE platform = 'ekstrabladet' AND count > 2;0.015141
